filename,class
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08331.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12946.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23940.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20136.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22986.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08643.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28801.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28544.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10776.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28745.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17017.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04468.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18270.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26321.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22460.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15875.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02973.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11632.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04808.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20378.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03501.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22709.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10198.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20372.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02554.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05327.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01079.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26568.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01691.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25716.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27875.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23575.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14535.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01984.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12578.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14034.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10522.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07231.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17414.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27781.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09178.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24874.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18175.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20485.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12285.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15317.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00613.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16560.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15480.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17720.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21985.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28040.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00127.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09019.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02070.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05630.png,yes
